ChEMBL ID,SMILES
CHEMBL4753677,O=C(O)C[C@@H]1CCCN(c2ccc(C(=O)NC3CCCCC3)c(OCCc3ccccc3)n2)C1
CHEMBL4901812,COc1ccccc1CCN(C)c1cnccn1
CHEMBL5021459,Cc1cc(N2CCC3(NC(=O)Cn4ncn(C)c4=O)CCCC23)nc(CO)n1
CHEMBL4570622,CC(=O)N1c2ccc(-c3ccc(C#N)cc3)cc2[C@H](Nc2ncccc2F)[C@@H](C)[C@@H]1C1CC1
CHEMBL4531786,O=C(Nc1nn(Cc2ccc(C(F)(F)F)cc2)c2ccccc12)c1cnc[nH]1
CHEMBL4784694,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)c1ccco1
CHEMBL4743527,COc1cc(/C=C/C2=CC(c3cc(OC)c(OC)c(OC)c3)N3C(C)=CSC3=N2)cc(OC)c1OC
CHEMBL5083863,C[C@H](CC1CCCCC1)C(=O)N1CCC(O)(Cn2cc(S(C)(=N)=O)c(-c3ccccc3)cc2=O)C(C)(C)C1
CHEMBL4908657,O=C(CCN1C(=O)c2ccccc2C1=O)Oc1cccc2cccnc12
CHEMBL4764616,COc1cc(C(=O)NCCOCCOCCOc2c(-c3csc(N4CCOCC4)n3)ccc(F)c2F)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F
CHEMBL4948576,O=C1O[C@](Nc2ccccc2)(c2ccccc2)c2ccccc21
CHEMBL5075068,CCOC(=O)C(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccccc1
CHEMBL4955572,C[C@@H](C(=O)NCc1n[nH]c(C(C)(C)C)n1)c1ccccc1F
CHEMBL4754323,Cc1nc2sc(C(=O)Nc3cccc4ncccc34)c(N)c2cc1C(C)O
CHEMBL5085528,CS(=O)(=O)c1ccc(Nc2cnc3[nH]cc(-c4cccc(C#N)c4)c3c2)cc1
CHEMBL4448035,Cc1cccc(-c2cc(-c3cc4ccccc4oc3=O)nc(Cc3ccc(F)cc3)n2)c1
CHEMBL4891342,CC[C@H](Nc1cccc(OC)c1)C(=O)N1CCCn2nc(C#N)cc2C1
CHEMBL4633743,CCCCCCC(C)(C)c1cc(OC)cc(OCCCCCCCC(=O)NCC(F)(F)F)c1
CHEMBL4532283,CCN(CC)c1ccc(NC(=O)c2ccsc2)cc1
CHEMBL4532688,Cc1c(C(=O)N2CC3CC3(O)C2)cnn1-c1nc2ccsc2c(=O)[nH]1
CHEMBL4781496,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O
CHEMBL2368348,C[C@H]1[C@@H](CCNC(=O)CC[C@H](NC(=O)CC[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@]35OO4)C(=O)NCC[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@]35OO4)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@]24OO3
CHEMBL4595263,COc1ccc2cc3[n+](cc2c1OC)C(C(=O)O)Cc1cc2c(cc1-3)OCO2
CHEMBL4979944,COCc1nnc2n1CCN(c1nc(C)c(C#N)cc1Cl)C2
CHEMBL4793667,COc1cc(Nc2ccc(F)c3[nH]c(C(=O)O)cc23)ccc1F
CHEMBL4562082,COC(=O)C(Nc1cnn(C)c1)c1ccccc1F
CHEMBL4445066,COc1ccccc1NC(=O)CCc1cccc2c1B(O)OC2
CHEMBL4451552,N=C(N)NCCC[C@H](N)CNC(=O)NCCCC[C@H](N)C(=O)N[C@H](CCN)C(=O)N1CC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O
CHEMBL4955520,COc1ccc([C@H]2C[C@H](NC(=O)c3cc(O)ccn3)C2)cc1F
CHEMBL4534432,Cc1onc(-c2ccccc2Cl)c1NC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL4642665,O=C(CCC(=O)N1CCC(NC(=O)c2n[nH]cc2NC(=O)c2c(Cl)cccc2Cl)CC1)NCCCOCCOCCOCCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
CHEMBL4976102,O=S(=O)(NCc1cscn1)N1CCCC1
CHEMBL5087399,COC(=O)c1ccnc(NC(=O)C2=C(C)NC(Nc3nc4cccc(N)c4o3)=NC2c2ccc(C)cc2Cl)c1
CHEMBL4847157,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCN/C(N)=N/C(=O)NCCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O
CHEMBL4572079,Cc1ccc(-c2nc(NC(=O)C3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)sc2-c2ccc(C)cc2)cc1
CHEMBL4470332,COc1ccc2c(c1)c(CC(=O)OCCOc1ccc3ccc(=O)oc3c1)c(C)n2C(=O)c1ccc(Cl)cc1
CHEMBL4444484,O=C(O)c1ccc(NC(=O)c2c(-c3c(Cl)cccc3C(F)(F)F)noc2-c2ccccc2)cc1
CHEMBL4761945,O=C(Nc1ccc(-c2cscn2)cc1)C1CCCN(Cc2ccc(F)c(F)c2)C1
CHEMBL4852250,COC(=O)c1cc(-c2cccc(NC(=O)c3ccc(/C=C/C(=O)c4ccc(C)c([N+](=O)[O-])c4)cc3)c2)on1
CHEMBL4754279,CCNc1nc(Nc2ccncc2)nc2cc(OC)c(OC)cc12
CHEMBL4757119,CC(C)(Sc1nc2cnccc2n1-c1ccc(C2CC2)c2ccccc12)C(=O)O
CHEMBL5000890,CCN1CCCC[C@H]1C(=O)NCc1ccccc1CN1CCOCC1
CHEMBL2373521,COc1ccc(C[C@@H](NC(=O)Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCN=C(N)N)C(N)=O)cc1
CHEMBL4534085,COC(=O)C1CC2CCCCC2N1C(=O)c1nn(C)c(=O)c2ccccc12
CHEMBL4779161,CCOC(=O)C(Cc1ccccc1)N1C(=O)/C(=C/Nc2nccs2)SC1=S
CHEMBL4933362,O=C(Nc1cccnc1N1CCN(C(=O)c2cc(F)ccc2Cl)CC1)c1ccc2c(c1)OCO2
CHEMBL4988050,COc1cc([C@H]2CC(=O)Nc3nc(N4CCCCC4)sc32)ccc1O
CHEMBL4466759,C=CC(=O)N1CC(NC(=O)Cn2cc(C(=O)N3CCc4c(F)cccc4C3)c3cc(Br)ccc32)C1
CHEMBL4588550,CC1CCC2(CC1)NC(=O)N(CC(=O)NCC(F)(F)F)C2=O
CHEMBL4747175,Nc1nn2cc(-c3ccc(Cl)cc3)[nH]c2c1/N=N/c1ccc(S(N)(=O)=O)cc1
CHEMBL4924407,N#Cc1ccc(NC2CCC3(CC2)OCCO3)nc1
CHEMBL4441983,CC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CS)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](CCCCN)C(N)=O)[C@@H](C)O
CHEMBL4597683,CC(O)CCC/C=C\CCCCCCCCCCCCC(=O)NCC(=O)O
CHEMBL4914206,CCn1ncc(N2CCC[C@H](CC(=O)Nc3cc(OC)cc(OC)c3)C2)cc1=O
CHEMBL4878962,O=C1NC(=S)S/C1=C\c1ccc(/N=N/c2ccccc2)cc1O
CHEMBL5085558,CN(c1ncccc1CNc1ccnc(-c2nc3c(F)c(Cl)ccc3[nH]2)n1)S(C)(=O)=O
CHEMBL4559463,N=C(N)NCCC[C@H](NC(=O)c1ccc(C(c2ccccc2)c2ccccn2)s1)C(=O)O
CHEMBL5082741,CCOC(=O)c1cnc(Nc2cnn(C)c2)nc1N1CCC2(CCNC2=O)CC1
CHEMBL4909633,Cc1ccc(Cc2nc(CN(C)C(=O)OC(C)(C)C)no2)o1
CHEMBL4443756,CN(C)CCCNc1nc(/C=C/c2ccc(F)cc2)nc2c(Br)cccc12
CHEMBL4469997,CCCCCCCCCCCCCCCCCCNC(=O)[C@@H](NS(=O)(=O)c1ccc2ccccc2c1)[C@@H](C)O
CHEMBL4584289,Cc1cccc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)c1
CHEMBL4538354,CCCCN(C)c1ccc2nnc(CCc3nc(-c4cccc(Br)c4)no3)n2n1
CHEMBL5084124,Cc1ccc(-c2nc(N)nc3c2ncc(=O)n3CCN2CCN(c3ccccc3C(F)(F)F)CC2)o1
CHEMBL4911730,O=C(Nc1ccc(F)cc1F)Nc1cccc2c(-c3ccccc3)c(C(=O)N3CCOCC3)[nH]c12
CHEMBL4979969,O=C(Nc1cc(F)c2nc(N3CCOCC3)ccc2c1)c1ccccc1Cl
CHEMBL4983068,NC(=O)Cc1nc([C@H]2CC(=O)N(C3CCCC3)C2)n(CC(F)(F)F)n1
CHEMBL4452566,COc1cnc(C(=O)Nc2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)cn1
CHEMBL4540559,Cc1ccc(-c2nn(-c3ccccc3)c3[nH]c(-c4ccccc4)cc(=O)c23)cc1
CHEMBL4929391,O=C(N[C@H]1CCc2nnc(C3CC3)n2CC1)c1cccnc1O
CHEMBL4802935,O=[N+]([O-])c1ccc2c(c1)c(OCCCCCN1CCCCC1)nn2Cc1ccccc1
CHEMBL4968086,Cc1ccc(-c2nnc(NC(=O)CN3CCOC3=O)s2)cc1
CHEMBL4780624,CCOC(=O)[C@@H](Cc1ncccn1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2
CHEMBL4781827,Br.CC1(C)N=C(N)N=C(N)N1OCCCOCc1ccccc1
CHEMBL4933635,CCN(C(=O)c1cccc(CNc2ccncn2)c1)C1CCCCC1
CHEMBL4802358,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC
CHEMBL5089223,C[S+]1CC[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)O)CSCc2cccc(c2)C1
CHEMBL4898090,COc1cc(F)c([C@H](C)NCc2cnc(C3OCCO3)s2)cc1OC
CHEMBL4548727,C[C@@H]1C(=O)C(C#N)=C[C@]2(C)c3nc(Nc4ccccc4)ncc3CC[C@@H]12
CHEMBL5088268,COC1=CC[C@@H]([C@@H](C)/C=C(C)/C=C\C=C/C(=O)N[C@H](C(=O)N/C=C(/C)CCOC(N)=O)C(C)(C)C)OC1=O
CHEMBL4877954,Nc1nc2cc(-c3nn(Cc4ccc(C(=O)NO)s4)c4ncnc(N)c34)ccc2o1
CHEMBL4893749,Cc1cccnc1N1CCC(c2nccn2CCCN(C)C)CC1
CHEMBL4954416,Cc1ccc(OCC(=O)N(C)C2CCN(c3ccccn3)CC2)cc1
CHEMBL5090559,CNS(=O)(=O)c1ccc(C(=O)Nc2cccc(N3CCO[C@H](C)C3)n2)c(N2CCC3(CC2)CC3)c1
CHEMBL4952587,CCN(CC)CCN(CC(C)C)S(=O)(=O)c1ccccc1OC
CHEMBL4753420,CCOc1cc(C=C2C(=O)OC(c3ccccc3)OC2=O)cc([N+](=O)[O-])c1O
CHEMBL4518951,O=C(c1cc2cccc(Cl)c2[nH]1)N1CCN(CCOc2cccnc2)CC1
CHEMBL4741234,NC(=O)C(SCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCC1
CHEMBL5001026,CCC12OC3C(O)C4CC3C1C4C(=O)N2c1ccc(Cl)cc1Cl
CHEMBL4441370,CCCCCCCC(=O)Oc1ccc(C(=O)C2=C3OC(C)(C)[C@@H](CC=C(C)C)C[C@@]34C[C@@H](CC=C(C)C)C(C)(C)[C@H]3CCC(C)(C)O[C@]34OC2=O)cc1OC(=O)CCCCCCC
CHEMBL4866466,Cc1c(OC[C@@H](C)COc2ccc(C(=O)O)c(Cl)c2)ccc(C(=O)CC(C)(C)C)c1O
CHEMBL4959509,COCCc1noc(CNC(=O)c2cc(Cl)cn2C)n1
CHEMBL4741108,O=C(c1cc(O)c(-c2cccc(CO)c2)c(O)c1)c1cccs1
CHEMBL4524172,O=c1nc(N2CCN(c3nccs3)CC2)oc2c([N+](=O)[O-])cc(C(F)(F)F)cc12
CHEMBL4448785,Cc1ccc2c(C(CC(F)(F)F)c3ccco3)c(-c3ccccc3)[nH]c2c1
CHEMBL4967682,CCn1cc(CN(C)c2cc(N3CCCC3)nc(N)n2)c(C)n1
CHEMBL4992837,Cc1c(-c2cc(C3CCNCC3)c(C#N)c(N)n2)c2ccccc2n1C
CHEMBL4537313,CCC=C(C)C(=O)N1CSCC1C(=O)NC1=NCCS1
CHEMBL4954956,O=S1(=O)C[C@H](NC2CCCCCC2)[C@@H](S(=O)(=O)c2cccs2)C1
CHEMBL4941888,Cc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(=O)NC4CCCCCCC4)C3)c2)no1
CHEMBL4935125,O=C(O)C1Cc2c([nH]c3ccccc23)C(/C=C/c2ccccc2)N1
CHEMBL4981321,Cc1cc2n(n1)CCCN2C(=O)CCC(=O)NCCc1ccc(Cl)cc1
CHEMBL4786762,O=C(Nc1cccc(CNC(=O)c2sc3ccccc3c2OCc2ccccc2)c1)c1ccc(Cl)cc1
CHEMBL4960063,CC1CC(C)CN(C(=O)Cn2ncc3ccc(Cl)cc32)C1
CHEMBL4647222,CCn1cc(NC(=O)OCc2ccc(F)c(F)c2)c2cc(-c3nc(CN4CCC(O)CC4)cs3)ccc21
CHEMBL4787217,O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(C#CCCO)cc(Cl)cn12
CHEMBL5086626,CO[C@H]1C=C2[C@H]3CN(Cc4cc5c(cc43)OCO5)[C@H]2C[C@@H]1OC(=O)c1cc([N+](=O)[O-])ccc1Cl
CHEMBL5000702,Cc1n[nH]c(C)c1-c1ccc(NCCO)nn1
